row_id,token_index,token,true_tag,pred_tag,correct
88,6,oke,I-OUT_OF_TOPIC,I-OUT_OF_TOPIC,True
88,7,oke,I-OUT_OF_TOPIC,I-OUT_OF_TOPIC,True
88,8,oke,I-OUT_OF_TOPIC,I-OUT_OF_TOPIC,True
88,9,oke,I-OUT_OF_TOPIC,I-OUT_OF_TOPIC,True
88,10,oke,I-OUT_OF_TOPIC,I-OUT_OF_TOPIC,True
88,11,oke,I-OUT_OF_TOPIC,I-OUT_OF_TOPIC,True
89,0,proses,O,B-PRODUCT_POSITIVE,False
89,1,pengiriman,O,I-PRODUCT_POSITIVE,False
89,2,cepat,O,I-PLACE_POSITIVE,False
89,3,dan,O,O,True
89,4,barang,O,B-PRODUCT_POSITIVE,False
89,5,sesuai,O,I-PRODUCT_POSITIVE,False
89,6,dengan,O,I-PRODUCT_POSITIVE,False
89,7,deskripsi,O,I-PRODUCT_POSITIVE,False
89,8,mantap,O,O,True
89,9,tenue,O,O,True
90,0,bahannya,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
90,1,bagus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
90,2,nyaman,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
90,3,dan,I-PRODUCT_POSITIVE,O,False
90,4,keren,I-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,False
91,0,produk,O,B-PRODUCT_POSITIVE,False
91,1,sesuai,O,I-PRODUCT_POSITIVE,False
91,2,deskripsi,O,I-PRODUCT_POSITIVE,False
91,3,ukuran,O,B-PRODUCT_POSITIVE,False
91,4,sesuai,O,I-PRODUCT_POSITIVE,False
91,5,dengan,O,O,True
91,6,guidelines,O,O,True
91,7,bahan,O,B-PRODUCT_POSITIVE,False
91,8,nyaman,O,I-PRODUCT_POSITIVE,False
91,9,dikulit,O,O,True
91,10,seller,O,B-PLACE_POSITIVE,False
91,11,responsif,O,I-PLACE_POSITIVE,False
91,12,proses,O,I-PLACE_POSITIVE,False
91,13,cepat,O,I-PLACE_POSITIVE,False
92,0,bajunya,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
92,1,lucu,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
92,2,harga,B-PRICE_POSITIVE,B-PRICE_POSITIVE,True
92,3,terjangkau,I-PRICE_POSITIVE,I-PRICE_POSITIVE,True
92,4,bahan,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
92,5,bagus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
93,0,aku,B-PLACE_POSITIVE,B-OUT_OF_TOPIC,False
93,1,sangat,I-PLACE_POSITIVE,I-OUT_OF_TOPIC,False
93,2,menunggu,I-PLACE_POSITIVE,I-OUT_OF_TOPIC,False
93,3,store,I-PLACE_POSITIVE,I-OUT_OF_TOPIC,False
93,4,ini,I-PLACE_POSITIVE,I-OUT_OF_TOPIC,False
93,5,dibuka,I-PLACE_POSITIVE,I-OUT_OF_TOPIC,False
93,6,akhirnya,O,I-OUT_OF_TOPIC,False
93,7,deket,B-PLACE_POSITIVE,I-OUT_OF_TOPIC,False
93,8,tempat,I-PLACE_POSITIVE,I-OUT_OF_TOPIC,False
93,9,tinggalku,I-PLACE_POSITIVE,I-OUT_OF_TOPIC,False
94,0,bahan,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
94,1,bagus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
94,2,ukuran,I-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,False
94,3,sesuai,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
95,0,jahitan,B-PRODUCT_NEGATIVE,B-PRODUCT_NEGATIVE,True
95,1,kurang,I-PRODUCT_NEGATIVE,I-PRODUCT_NEGATIVE,True
95,2,rapi,I-PRODUCT_NEGATIVE,I-PRODUCT_NEGATIVE,True
95,3,mungkin,B-PRICE_NEUTRAL,O,False
95,4,sesuai,I-PRICE_NEUTRAL,B-PRICE_NEUTRAL,False
95,5,harga,I-PRICE_NEUTRAL,I-PRICE_NEUTRAL,True
95,6,lah,I-PRICE_NEUTRAL,O,False
96,0,worth,B-PRICE_POSITIVE,B-PRICE_POSITIVE,True
96,1,it,I-PRICE_POSITIVE,I-PRICE_POSITIVE,True
96,2,to,I-PRICE_POSITIVE,O,False
96,3,buy,I-PRICE_POSITIVE,I-PRICE_POSITIVE,True
97,0,nyaman,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
97,1,dan,O,O,True
97,2,tebal,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
97,3,suka,O,B-PRODUCT_POSITIVE,False
97,4,banget,O,I-PRODUCT_POSITIVE,False
97,5,sama,O,I-PRODUCT_POSITIVE,False
97,6,kualitasnya,O,I-PRODUCT_POSITIVE,False
98,0,mangtaff,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
98,1,sekali,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
98,2,bajunya,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
98,3,saya,O,I-PRODUCT_POSITIVE,False
98,4,suka,O,O,True
99,0,tempat,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
99,1,nyaman,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
99,2,banyak,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
99,3,pilihan,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
99,4,baju,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
99,5,lucu,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
100,0,bagus,B-PRICE_POSITIVE,B-PRODUCT_POSITIVE,False
100,1,dan,I-PRICE_POSITIVE,O,False
100,2,murah,I-PRICE_POSITIVE,B-PRICE_POSITIVE,False
100,3,banyak,B-PROMOTION_POSITIVE,B-PROMOTION_POSITIVE,True
100,4,diskonnya,I-PROMOTION_POSITIVE,I-PROMOTION_POSITIVE,True
100,5,dari,O,O,True
100,6,jilbab,O,O,True
100,7,yang,O,O,True
100,8,harganya,O,B-PROMOTION_POSITIVE,False
100,9,35an,O,I-PROMOTION_POSITIVE,False
100,10,jadi,O,I-PROMOTION_POSITIVE,False
100,11,15,O,I-PROMOTION_POSITIVE,False
100,12,ribuan,O,I-PROMOTION_POSITIVE,False
100,13,aja,O,O,True
100,14,yuk,O,O,True
100,15,kesini,O,O,True
101,0,gak,B-PRODUCT_NEGATIVE,B-PLACE_NEGATIVE,False
101,1,suka,I-PRODUCT_NEGATIVE,I-PLACE_NEGATIVE,False
101,2,ama,I-PRODUCT_NEGATIVE,I-PLACE_NEGATIVE,False
101,3,kurir,I-PRODUCT_NEGATIVE,I-PLACE_NEGATIVE,False
101,4,pengirimanya,I-PRODUCT_NEGATIVE,I-PLACE_NEGATIVE,False
101,5,aja,O,O,True
101,6,kemejanya,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
101,7,mah,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
101,8,bagus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
102,0,barang2nya,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
102,1,banyak,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
102,2,harganya,B-PRICE_POSITIVE,B-PRICE_POSITIVE,True
102,3,murah,I-PRICE_POSITIVE,I-PRICE_POSITIVE,True
103,0,kualitas,O,B-PRODUCT_POSITIVE,False
103,1,produk,B-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,False
103,2,bagusss,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
103,3,semoga,O,I-PRODUCT_POSITIVE,False
103,4,pas,O,O,True
103,5,dicowo,O,O,True
103,6,aku,O,O,True
104,0,duh,B-PRODUCT_POSITIVE,O,False
104,1,harus,I-PRODUCT_POSITIVE,O,False
104,2,berkata,I-PRODUCT_POSITIVE,O,False
104,3,apa,I-PRODUCT_POSITIVE,O,False
104,4,lg,I-PRODUCT_POSITIVE,O,False
104,5,yah,I-PRODUCT_POSITIVE,O,False
104,6,klo,I-PRODUCT_POSITIVE,O,False
104,7,ada,I-PRODUCT_POSITIVE,O,False
104,8,bintang,I-PRODUCT_POSITIVE,O,False
104,9,diatas,I-PRODUCT_POSITIVE,O,False
104,10,5,I-PRODUCT_POSITIVE,O,False
104,11,pasti,I-PRODUCT_POSITIVE,O,False
104,12,ak,I-PRODUCT_POSITIVE,O,False
104,13,akan,I-PRODUCT_POSITIVE,O,False
104,14,berikan,I-PRODUCT_POSITIVE,O,False
104,15,bintang,I-PRODUCT_POSITIVE,O,False
104,16,yg,I-PRODUCT_POSITIVE,O,False
104,17,paling,I-PRODUCT_POSITIVE,O,False
104,18,tinggi,I-PRODUCT_POSITIVE,O,False
104,19,karna,I-PRODUCT_POSITIVE,O,False
104,20,emang,I-PRODUCT_POSITIVE,O,False
104,21,sebagus,I-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,False
104,22,itu,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
104,23,gk,I-PRODUCT_POSITIVE,O,False
104,24,akan,I-PRODUCT_POSITIVE,O,False
104,25,nyesel,I-PRODUCT_POSITIVE,O,False
104,26,beli,I-PRODUCT_POSITIVE,O,False
104,27,ak,I-PRODUCT_POSITIVE,O,False
104,28,aja,I-PRODUCT_POSITIVE,O,False
104,29,sampe,I-PRODUCT_POSITIVE,O,False
104,30,khilaf,I-PRODUCT_POSITIVE,O,False
104,31,i,I-PRODUCT_POSITIVE,O,False
105,0,bahan,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
105,1,tebal,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
105,2,adem,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
105,3,pokoknya,I-PRODUCT_POSITIVE,O,False
105,4,mantap,I-PRODUCT_POSITIVE,O,False
105,5,cuma,I-PRODUCT_POSITIVE,O,False
105,6,ini,O,O,True
105,7,ada,O,B-PRODUCT_NEGATIVE,False
105,8,noda,B-PRODUCT_NEGATIVE,I-PRODUCT_NEGATIVE,False
105,9,sedikit,I-PRODUCT_NEGATIVE,I-PRODUCT_NEGATIVE,True
105,10,mudah2an,I-PRODUCT_NEGATIVE,O,False
105,11,bisa,I-PRODUCT_NEGATIVE,O,False
105,12,hilang,I-PRODUCT_NEGATIVE,O,False
106,0,ukuran,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
106,1,sesuai,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
106,2,bahan,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
106,3,nyaman,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
106,4,warna,O,B-PRODUCT_POSITIVE,False
106,5,sesuai,O,I-PRODUCT_POSITIVE,False
107,0,model,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
107,1,bagus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
107,2,lengkap,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
108,0,bahannya,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
108,1,nyaman,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
108,2,dipake,O,O,True
108,3,dan,O,O,True
108,4,adem,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
108,5,buat,O,O,True
108,6,sy,O,O,True
108,7,mau,O,O,True
108,8,cek,O,O,True
108,9,dulu,O,O,True
108,10,klo,O,O,True
108,11,dicuci,O,O,True
108,12,gmn,O,O,True
108,13,ketahanannya,O,O,True
108,14,klo,O,O,True
108,15,ok,O,O,True
108,16,repeat,O,O,True
108,17,order,O,O,True
109,0,bajunya,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
109,1,bagus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
109,2,dapat,B-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,False
109,3,free,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
109,4,hijab,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
110,0,kualitas,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
110,1,produk,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
110,2,bagustebel,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
110,3,tpi,O,O,True
110,4,ademsesuai,B-PRODUCT_POSITIVE,O,False
110,5,gambar,I-PRODUCT_POSITIVE,O,False
110,6,besok,O,O,True
110,7,order,O,O,True
110,8,lagi,O,O,True
111,0,service,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
111,1,bagus,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
111,2,tempat,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
111,3,nyaman,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
111,4,kakakmya,B-PLACE_POSITIVE,O,False
111,5,ramah,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
112,0,pelayanan,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
112,1,ramah,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
112,2,barang,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
112,3,lengkap,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
112,4,dan,O,O,True
112,5,harga,B-PRICE_POSITIVE,B-PRICE_POSITIVE,True
112,6,terjangkau,I-PRICE_POSITIVE,I-PRICE_POSITIVE,True
112,7,belanja,O,O,True
112,8,di,O,O,True
112,9,zano,O,O,True
112,10,store,O,O,True
112,11,selalu,O,O,True
112,12,puas,O,O,True
112,13,recommended,O,O,True
113,0,beneran,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
113,1,muat,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
113,2,dong,I-PRODUCT_POSITIVE,O,False
113,3,size,I-PRODUCT_POSITIVE,O,False
113,4,30makasih,I-PRODUCT_POSITIVE,B-PLACE_POSITIVE,False
113,5,buat,O,I-PLACE_POSITIVE,False
113,6,host,O,I-PLACE_POSITIVE,False
113,7,nya,O,I-PLACE_POSITIVE,False
113,8,udh,O,I-PLACE_POSITIVE,False
113,9,ngerekomendasikan,O,I-PLACE_POSITIVE,False
114,0,bahannya,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
114,1,bagus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
114,2,datangnya,B-PRODUCT_POSITIVE,B-PLACE_POSITIVE,False
114,3,juga,I-PRODUCT_POSITIVE,I-PLACE_POSITIVE,False
114,4,cepat,I-PRODUCT_POSITIVE,I-PLACE_POSITIVE,False
114,5,dan,O,O,True
114,6,kualitasnya,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
114,7,sangat,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
114,8,bagus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
114,9,ukuran,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
114,10,yang,O,I-PRODUCT_POSITIVE,False
114,11,dikirim,O,I-PRODUCT_POSITIVE,False
114,12,sesuai,B-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,False
114,13,dengan,O,I-PRODUCT_POSITIVE,False
114,14,deskripsi,O,I-PRODUCT_POSITIVE,False
114,15,yang,O,I-PRODUCT_POSITIVE,False
114,16,diberikan,O,I-PRODUCT_POSITIVE,False
115,0,bahannya,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
115,1,baguss,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
115,2,banget,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
115,3,lebutjahitan,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
115,4,rapi,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
115,5,jugabest,I-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,False
115,6,lah,O,I-PRODUCT_POSITIVE,False
116,0,dekat,B-PLACE_POSITIVE,O,False
116,1,lengkap,B-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,False
116,2,murah,B-PRICE_POSITIVE,B-PRICE_POSITIVE,True
116,3,ramah,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
116,4,dan,O,O,True
116,5,up,B-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,False
116,6,to,I-PRODUCT_POSITIVE,I-PLACE_POSITIVE,False
116,7,datesetiap,I-PRODUCT_POSITIVE,I-PLACE_POSITIVE,False
116,8,ke,O,O,True
116,9,jogjakarta,O,O,True
116,10,pasti,O,O,True
116,11,mampirhy,O,O,True
116,12,toilet,O,B-PLACE_NEGATIVE,False
116,13,jauh,O,I-PLACE_NEGATIVE,False
116,14,dan,O,I-PLACE_NEGATIVE,False
116,15,kurang,O,I-PLACE_NEGATIVE,False
116,16,mumpuniterima,O,I-PLACE_NEGATIVE,False
116,17,kasih,O,O,True
116,18,ya,O,O,True
116,19,mba2,O,O,True
116,20,nya,O,O,True
116,21,gesit,O,O,True
116,22,informatif,O,O,True
116,23,dan,O,O,True
116,24,ramahsuwun,O,O,True
117,0,sangat,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
117,1,bagussbahannya,I-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,False
117,2,lembut,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
117,3,dan,I-PRODUCT_POSITIVE,O,False
117,4,halusskeraknya,I-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,False
117,5,bulatbajunya,I-PRODUCT_POSITIVE,O,False
117,6,teball,I-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,False
117,7,luar,I-PRODUCT_POSITIVE,O,False
117,8,biasa,I-PRODUCT_POSITIVE,O,False
118,0,ademm,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
118,1,bagusss,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
118,2,tapi,O,O,True
118,3,gadikasihh,B-PRODUCT_NEGATIVE,O,False
118,4,stikerrrrr,I-PRODUCT_NEGATIVE,O,False
118,5,kecewaaa,I-PRODUCT_NEGATIVE,B-PLACE_NEGATIVE,False
118,6,beraat,I-PRODUCT_NEGATIVE,I-PLACE_NEGATIVE,False
119,0,jahitan,B-PRODUCT_NEGATIVE,B-PRODUCT_NEGATIVE,True
119,1,kurang,I-PRODUCT_NEGATIVE,I-PRODUCT_NEGATIVE,True
119,2,rapih,I-PRODUCT_NEGATIVE,I-PRODUCT_NEGATIVE,True
119,3,masih,O,O,True
119,4,banyak,B-PRODUCT_NEGATIVE,O,False
119,5,sisa2,I-PRODUCT_NEGATIVE,O,False
119,6,benang,I-PRODUCT_NEGATIVE,I-PRODUCT_NEGATIVE,True
119,7,belum,O,O,True
119,8,diberesin,O,O,True
119,9,kain,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
119,10,sih,I-PRODUCT_POSITIVE,O,False
119,11,adem,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
119,12,enak,B-PRODUCT_POSITIVE,O,False
119,13,tidak,I-PRODUCT_POSITIVE,O,False
119,14,terlalu,I-PRODUCT_POSITIVE,O,False
119,15,tipis,I-PRODUCT_POSITIVE,O,False
119,16,hanya,O,O,True
119,17,kualitas,O,O,True
119,18,jahitannya,O,O,True
119,19,saja,O,O,True
119,20,mungkin,O,O,True
119,21,perlu,O,O,True
119,22,di,O,O,True
119,23,cek,O,O,True
119,24,kembali,O,O,True
120,0,rekomendasi,O,O,True
120,1,sih,O,O,True
120,2,buat,O,O,True
120,3,baju,O,O,True
120,4,baju,B-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,False
120,5,yang,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
120,6,luculucu,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
120,7,dan,O,O,True
120,8,buat,O,O,True
120,9,baju,O,O,True
120,10,main,O,O,True
121,0,bajunya,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
121,1,cakep,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
121,2,cakep,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
121,3,worth,B-PRICE_POSITIVE,B-PRICE_POSITIVE,True
121,4,to,I-PRICE_POSITIVE,I-PRICE_POSITIVE,True
121,5,buy,I-PRICE_POSITIVE,I-PRICE_POSITIVE,True
121,6,guys,O,O,True
122,0,semua,O,O,True
122,1,dari,O,O,True
122,2,kalangan,O,O,True
122,3,bisa,O,O,True
122,4,sih,O,O,True
122,5,cari,O,O,True
122,6,outfit,O,O,True
122,7,ke,O,O,True
122,8,sinii,O,O,True
122,9,kataku,O,O,True
122,10,sih,O,O,True
122,11,rekomen,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
122,12,banget,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
123,0,selalu,O,B-PLACE_POSITIVE,False
123,1,memuaskan,B-PLACE_POSITIVE,I-PLACE_POSITIVE,False
123,2,belanja,I-PLACE_POSITIVE,O,False
123,3,di,I-PLACE_POSITIVE,O,False
123,4,sini,I-PLACE_POSITIVE,O,False
124,0,foto,B-PRODUCT_NEUTRAL,B-OUT_OF_TOPIC,False
124,1,produk,I-PRODUCT_NEUTRAL,I-OUT_OF_TOPIC,False
124,2,bonus,B-PROMOTION_NEUTRAL,I-OUT_OF_TOPIC,False
124,3,sama,I-PROMOTION_NEUTRAL,I-OUT_OF_TOPIC,False
124,4,bella,I-PROMOTION_NEUTRAL,I-OUT_OF_TOPIC,False
124,5,bonita,I-PROMOTION_NEUTRAL,I-OUT_OF_TOPIC,False
124,6,juga,I-PROMOTION_NEUTRAL,I-OUT_OF_TOPIC,False
124,7,bang,I-PROMOTION_NEUTRAL,I-OUT_OF_TOPIC,False
125,0,belanja,B-PLACE_POSITIVE,O,False
125,1,disini,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
125,2,sangat,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
125,3,bagus,I-PLACE_POSITIVE,I-PRODUCT_POSITIVE,False
125,4,sesuai,B-PRICE_POSITIVE,B-PRICE_POSITIVE,True
125,5,harga,I-PRICE_POSITIVE,I-PRICE_POSITIVE,True
125,6,dan,O,O,True
125,7,sangat,O,B-PLACE_POSITIVE,False
125,8,memuaskan,O,I-PRICE_POSITIVE,False
125,9,worth,O,I-PRICE_POSITIVE,False
125,10,it,O,I-PRICE_POSITIVE,False
126,0,bahan,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
126,1,bagus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
126,2,enak,B-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,False
126,3,dan,O,O,True
126,4,adem,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
127,0,lengkap,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
127,1,dan,O,O,True
127,2,ada,O,B-PROMOTION_POSITIVE,False
127,3,promo,B-PROMOTION_POSITIVE,I-PROMOTION_POSITIVE,False
127,4,member,I-PROMOTION_POSITIVE,I-PROMOTION_POSITIVE,True
128,0,tempatnya,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
128,1,aestetic,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
128,2,sekali,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
128,3,lebih,O,O,True
128,4,dekat,O,O,True
128,5,dari,O,O,True
128,6,rumah,O,O,True
128,7,dan,O,O,True
128,8,menyediakan,B-PRODUCT_POSITIVE,B-PLACE_POSITIVE,False
128,9,berbagai,I-PRODUCT_POSITIVE,I-PLACE_POSITIVE,False
128,10,pakaian,I-PRODUCT_POSITIVE,I-PLACE_POSITIVE,False
129,0,barang,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
129,1,oke,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
129,2,sudah,O,O,True
129,3,sesuai,O,B-PRODUCT_POSITIVE,False
129,4,dgn,O,I-PRODUCT_POSITIVE,False
129,5,order,O,I-PRODUCT_POSITIVE,False
129,6,respon,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
129,7,cepat,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
129,8,dan,O,O,True
129,9,pengiriman,B-PRODUCT_POSITIVE,B-PLACE_POSITIVE,False
129,10,aman,I-PRODUCT_POSITIVE,I-PLACE_POSITIVE,False
130,0,bnr,O,O,True
130,1,bagus,B-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,False
130,2,poll,I-PRODUCT_POSITIVE,O,False
130,3,apalagi,O,O,True
130,4,pelayananya,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
130,5,sangat,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
130,6,sangat,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
130,7,memuaskan,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
130,8,smpe,O,O,True
130,9,nga,O,O,True
130,10,bisa,O,O,True
130,11,moveon,O,O,True
130,12,sma,O,O,True
130,13,mb,O,O,True
130,14,nya,O,O,True
130,15,harga,B-PRICE_POSITIVE,B-PRICE_POSITIVE,True
130,16,murah,I-PRICE_POSITIVE,I-PRICE_POSITIVE,True
130,17,pelayanan,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
130,18,oke,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
130,19,kurang,O,O,True
130,20,apalagi,O,O,True
130,21,coba,O,O,True
130,22,rugi,O,O,True
130,23,sii,O,O,True
130,24,klo,O,O,True
130,25,nga,O,O,True
130,26,mampir,O,O,True
130,27,pokoknya,O,O,True
130,28,rekomended,O,O,True
130,29,bngtt,O,O,True
131,0,kualitas,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
131,1,produk,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
131,2,kerenn,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
131,3,ehh,O,O,True
131,4,ini,O,O,True
131,5,sweetpanst,O,B-PRODUCT_POSITIVE,False
131,6,gaada,O,I-PRODUCT_POSITIVE,False
131,7,obat,O,I-PRODUCT_POSITIVE,False
131,8,sumpah,O,O,True
131,9,keren,B-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,False
131,10,parahhhhhhh,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
132,0,koleksinya,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
132,1,lucu,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
132,2,dan,O,O,True
132,3,mbaknya,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
132,4,helpful,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
133,0,sesuai,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
133,1,dengan,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
133,2,gambar,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
133,3,dan,O,O,True
133,4,deskripsi,O,I-PRODUCT_POSITIVE,False
133,5,produk,O,I-PRODUCT_POSITIVE,False
134,0,pelayanan,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
134,1,ramah,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
134,2,pilihan,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
